ciudad,split,n_agebs,stratum_value,stratum
tijuana,train,726,0.0303030303030303,2-0
leon,train,669,0.1823617339312406,2-1
chihuahua,train,675,0.0548148148148148,2-0
juarez08037,train,633,0.0758293838862559,2-0
hermosillo,train,551,0.1052631578947368,2-1
culiacan,val,529,0.0850661625708884,2-1
acapulco,train,527,0.3605313092979127,2-2
mexicali,train,423,0.0283687943262411,2-0
merida,train,627,0.0765550239234449,2-0
zapopan,test,921,0.02171552660152,2-0
puebla,train,664,0.0993975903614457,2-1
monterrey,train,975,0.0102564102564102,2-0
durango,train,459,0.0936819172113289,2-1
iztapalapa,train,1128,0.0106382978723404,2-0
guadalajara,train,1111,0.0198019801980198,2-0
morelia,train,480,0.1229166666666666,2-1
queretaro,test,525,0.0285714285714285,2-0
benitojuarez,train,426,0.1314553990610328,2-1
ecatepecdemorelos,val,798,0.0238095238095238,2-0
lapaz,test,334,0.122754491017964,1-1
reynosa,train,375,0.0613333333333333,2-0
sanluispotosi,train,493,0.0527383367139959,2-0
tlajomulcodezuniga,train,693,0.0692640692640692,2-0
saltillo,train,403,0.0297766749379652,2-0
aguascalientes,train,375,0.0213333333333333,2-0
matamoros,train,311,0.1382636655948553,1-1
torreon,val,345,0.0318840579710144,2-0
ahome,train,230,0.0565217391304347,1-0
celaya,train,346,0.1213872832369942,2-1
cajeme,train,294,0.0714285714285714,1-0
mazatlan,train,280,0.1,1-1
gustavoamadero,train,706,0.0042492917847025,2-0
ensenada,train,277,0.1299638989169675,1-1
veracruz,train,383,0.0913838120104438,2-1
toluca,train,439,0.1548974943052392,2-1
sanluisriocolorado,val,218,0.1651376146788991,1-1
loscabos,train,258,0.1395348837209302,1-1
nuevolaredo,train,252,0.0753968253968253,1-0
puertovallarta,train,234,0.0726495726495726,1-0
apodaca,train,683,0.0117130307467057,2-0
sanpedrotlaquepaque,train,1078,0.0473098330241187,2-0
tepic,train,273,0.0549450549450549,1-0
irapuato,test,252,0.2023809523809523,1-1
chilpancingodelosbravo,train,228,0.3289473684210526,1-2
tonala,train,580,0.0637931034482758,2-0
tuxtla,train,259,0.1621621621621621,1-1
guadalupe19026,train,783,0.0076628352490421,2-0
fresnillo,train,165,0.0909090909090909,1-1
victoria,test,216,0.1157407407407407,1-1
guadalupe32017,val,288,0.0555555555555555,1-0
tlalpan,train,695,0.0158273381294964,2-0
pachucadesoto,train,392,0.0714285714285714,2-0
naucalpandejuarez,val,396,0.0,2-0
tlalnepantladebaz,train,750,0.0053333333333333,2-0
juarez19031,train,379,0.021108179419525,2-0
nogales,test,199,0.0653266331658291,1-0
alvaroobregon,train,758,0.0013192612137203,2-0
cuautitlanizcalli,train,641,0.0093603744149766,2-0
uruapan,train,184,0.2445652173913043,1-1
igualadelaindependencia,test,182,0.4945054945054945,1-2
xalapa,train,223,0.1210762331838565,1-1
tapachula,val,162,0.4382716049382716,1-2
nezahualcoyotl,train,532,0.0714285714285714,2-0
guasave,train,91,0.0549450549450549,1-0
bahiadebanderas,train,169,0.1183431952662721,1-1
gomezpalacio,train,255,0.0823529411764705,1-0
aguaprieta,train,168,0.1607142857142857,1-1
solidaridad,train,158,0.0949367088607595,1-1
altamira,train,254,0.1181102362204724,1-1
garcia,test,339,0.023598820058997,2-0
centro,train,183,0.0382513661202185,1-0
ixtapaluca,test,471,0.1698513800424628,2-1
guaymas,train,154,0.0974025974025974,1-1
lerdo,train,263,0.091254752851711,1-1
zacatecas,train,289,0.0692041522491349,1-0
coyoacan,train,970,0.0061855670103092,2-0
othonpblanco,train,122,0.0983606557377049,1-1
mineraldelareforma,train,365,0.0301369863013698,2-0
cuauhtemoc,train,963,0.0051921079958463,2-0
lazarocardenas,train,150,0.1933333333333333,1-1
guanajuato,val,165,0.1151515151515151,1-1
zihuatanejodeazueta,train,135,0.2740740740740741,1-2
salvatierra,train,152,0.4078947368421052,1-2
tehuacan,train,156,0.4551282051282051,1-2
caborca,train,91,0.1868131868131868,1-1
acambaro,val,82,0.2195121951219512,0-1
zamora,train,138,0.3550724637681159,1-2
comitandedominguez,val,100,0.52,1-2
ocosingo,train,32,0.96875,0-2
sanquintin,train,38,0.8421052631578947,0-2
navolato,train,30,0.9,0-2
sanluisdelapaz,train,84,0.2857142857142857,0-2
yuriria,train,52,0.2884615384615384,0-2
tecoman,train,90,0.4222222222222222,1-2
carmen,test,54,0.037037037037037,0-0
hidalgo,test,72,0.4027777777777778,0-2
valledesantiago,train,70,0.2857142857142857,0-2
apatzingan,train,74,0.3783783783783784,0-2
villaderamos,val,20,0.7,0-2
cardenas,train,64,0.359375,0-2
santacruzdejuventinorosas,train,64,0.328125,0-2
sanfelipe,train,46,0.1304347826086956,0-1
madera,test,51,0.2352941176470588,0-1
sancristobaldelascasas,train,74,0.5675675675675675,0-2
atlixco,train,77,0.4025974025974026,0-2
felipecarrillopuerto,val,37,0.2162162162162162,0-1
sanfernando,train,58,0.2758620689655172,0-2
villadecos,train,29,0.5862068965517241,0-2
juchitandezaragoza,train,72,0.3611111111111111,0-2
