city,budget,aggregate,map,oracle,gap_closed
carmen,0.05,616.7485,0.0,9561.9,-0.06894779814517396
carmen,0.1,982.7280000000001,0.0,10170.0,-0.10696624634603177
carmen,0.2,2094.6490000000003,0.0,10170.0,-0.25938798202084346
carmen,0.3,2858.646,0.0,10170.0,-0.3909872234335802
escarcega,0.05,182.627,1449.15,1449.15,1.0
escarcega,0.1,359.3165,2898.3,2898.3,1.0
escarcega,0.2,907.346,3223.0,4518.0,0.6413392144470226
escarcega,0.3,1455.8595,3306.0,4518.0,0.6041984357020849
garcia,0.05,1498.154,0.0,11130.0,-0.15554173104511845
garcia,0.1,2863.45,3220.0,11130.0,0.04313165709999942
garcia,0.2,5522.076999999999,5097.0,11130.0,-0.07579936457758055
garcia,0.3,6841.115,10003.0,11130.0,0.7372277410096097
guerrero,0.05,121.8255,0.0,386.90000000000003,-0.45958966252883615
guerrero,0.1,252.329,0.0,773.8000000000001,-0.4838792569481333
guerrero,0.2,491.8390000000001,0.0,1547.6000000000001,-0.4658620653727502
guerrero,0.3,678.515,0.0,2145.0,-0.46268117300892947
hidalgo,0.05,1182.1477500000003,3844.1500000000005,4305.150000000001,0.8523856330875202
hidalgo,0.1,2514.2960000000003,8129.300000000001,8610.300000000001,0.9210958522993096
hidalgo,0.2,4435.479000000001,10320.600000000002,17220.600000000002,0.4603101527158015
hidalgo,0.3,6499.198999999999,13459.0,22170.0,0.44412541515905923
igualadelaindependencia,0.05,822.0355000000001,5784.3,6825.3,0.8265943471256347
igualadelaindependencia,0.1,2176.305,10596.0,13650.6,0.7337875660334687
igualadelaindependencia,0.2,4845.331999999999,15941.2,26831.0,0.5046864166237751
igualadelaindependencia,0.3,7610.985999999999,19876.0,26831.0,0.638137620503294
irapuato,0.05,5394.4825,11710.0,26195.25,0.30361944577285427
irapuato,0.1,7497.0125,27183.0,44580.0,0.5308630406328508
irapuato,0.2,11408.085,33834.0,44580.0,0.6760512620389869
irapuato,0.3,15479.755,41184.0,44580.0,0.8832999515983456
ixtapaluca,0.05,50761.7,53061.20000000001,85042.20000000001,0.0670789515905548
ixtapaluca,0.1,53993.427,80159.40000000002,170084.40000000002,0.22539196910684875
ixtapaluca,0.2,58903.501,119092.0,173611.0,0.52471285247009
ixtapaluca,0.3,67816.29499999998,140063.0,173611.0,0.6828952828971923
lapaz,0.05,378.73800000000006,5345.0,7107.0,0.7381195916568053
lapaz,0.1,725.6920000000001,5840.0,7107.0,0.8014513638896602
lapaz,0.2,1469.217,6324.0,7107.0,0.8611156193844283
lapaz,0.3,1951.405,6324.0,7107.0,0.8481261619657867
madera,0.05,44.135,0.0,576.0,-0.08298158367254849
madera,0.1,68.775,0.0,576.0,-0.1355907141800976
madera,0.2,123.115,21.0,576.0,-0.22547666626185456
madera,0.3,179.475,21.0,576.0,-0.39965954227350103
nogales,0.05,13.04,88.0,265.0,0.2975075408795047
nogales,0.1,26.22,142.0,265.0,0.48488148086104366
nogales,0.2,48.86,176.0,265.0,0.5882298510224855
nogales,0.3,83.03,218.0,265.0,0.7417156674177062
queretaro,0.05,721.966,9663.0,15731.0,0.5957101569627998
queretaro,0.1,1754.4260000000002,10934.0,15731.0,0.6567828424905846
queretaro,0.2,3286.0490000000004,12269.0,15731.0,0.7218148950526201
queretaro,0.3,4811.934,14593.0,15731.0,0.8957786316155613
victoria,0.05,19.73,411.0,507.0,0.802983971925216
victoria,0.1,56.175,411.0,507.0,0.787057062052903
victoria,0.2,103.485,411.0,507.0,0.7620906286011673
victoria,0.3,149.97,507.0,507.0,1.0
zapopan,0.05,0.0,3016.0,4527.0,0.6662248729843163
zapopan,0.1,99.51600000000006,3016.0,4527.0,0.6587226515104289
zapopan,0.2,574.9130000000001,3227.0,4527.0,0.671059872922838
zapopan,0.3,1138.9279999999999,4527.0,4527.0,1.0
