city,budget,aggregate,map,oracle,gap_closed
acambaro,0.05,68.03150000000001,113.0,1019.0,0.04728705524946409
acambaro,0.1,134.651,554.0,1019.0,0.47418948853902704
acambaro,0.2,206.38300000000004,679.0,1019.0,0.5815987113240308
acambaro,0.3,331.418,992.0,1019.0,0.9607319563339355
comitandedominguez,0.05,5388.816,5433.0,5873.35,0.09118864723631395
comitandedominguez,0.1,7178.31,7512.0,11746.7,0.07304323842754222
comitandedominguez,0.2,10798.932999999997,14476.0,23493.4,0.28965903019008216
comitandedominguez,0.3,14335.809500000001,20277.1,35240.1,0.2842139272796653
comonfort,0.05,1301.8934999999997,1013.1500000000001,1842.15,-0.5344563184339279
comonfort,0.1,2537.4539999999997,2855.3,3684.3,0.2771479344218843
comonfort,0.2,4825.789000000001,4386.0,7368.6,-0.17295386876964144
comonfort,0.3,7270.065,4465.0,7824.0,-5.063888362352979
culiacan,0.05,678.20225,3049.0,8187.0,0.3157359978166944
culiacan,0.1,1084.3345000000002,7872.0,8187.0,0.9556504526364081
culiacan,0.2,1809.251,7908.0,8187.0,0.9562541580109221
culiacan,0.3,2764.7985,7961.0,8187.0,0.9583195128399414
ecatepecdemorelos,0.05,25386.2,8263.0,26720.0,-12.837906732643582
ecatepecdemorelos,0.1,25525.395,12610.0,26720.0,-10.811435579124485
ecatepecdemorelos,0.2,25862.545,18559.0,26720.0,-8.517700637351211
ecatepecdemorelos,0.3,26106.19,19707.0,26720.0,-10.425359638976206
felipecarrillopuerto,0.05,133.33175,1108.0,1158.15,0.9510644936309437
felipecarrillopuerto,0.1,174.16150000000002,1108.0,1811.0,0.5705135234783394
felipecarrillopuerto,0.2,383.24700000000007,1108.0,1811.0,0.5076179143031042
felipecarrillopuerto,0.3,573.0105,1108.0,1811.0,0.4321438105896698
guadalupe32017,0.05,30.47,329.0,564.0,0.5595374205761625
guadalupe32017,0.1,69.535,329.0,564.0,0.5247388591710233
guadalupe32017,0.2,132.63,339.0,564.0,0.47840600876277906
guadalupe32017,0.3,208.755,339.0,564.0,0.36663429464172614
guanajuato,0.05,0.0,1646.0,4284.0,0.3842203548085901
guanajuato,0.1,225.74600000000007,1659.0,4284.0,0.3531701071445996
guanajuato,0.2,579.2970000000001,1659.0,4284.0,0.2914411762562343
guanajuato,0.3,899.291,3930.199999999997,4284.0,0.8954710729932757
naucalpandejuarez,0.05,0.0,0.0,0.0,
naucalpandejuarez,0.1,0.0,0.0,0.0,
naucalpandejuarez,0.2,0.0,0.0,0.0,
naucalpandejuarez,0.3,0.0,0.0,0.0,
papantla,0.05,498.70425,439.4500000000003,3078.4500000000003,-0.022969027083385923
papantla,0.1,1001.5245000000001,3517.9000000000005,6156.900000000001,0.4881071223618921
papantla,0.2,1940.7540000000001,5472.0,9486.0,0.46800939293430593
papantla,0.3,2854.7084999999997,5739.0,9486.0,0.434951698323019
sanluisriocolorado,0.05,196.273,2003.0,3779.0,0.5042882139777884
sanluisriocolorado,0.1,359.61800000000005,2682.0,3779.0,0.6791817936691484
sanluisriocolorado,0.2,743.477,3688.0,3779.0,0.9700216404224248
sanluisriocolorado,0.3,1118.8210000000001,3694.0,3779.0,0.9680472629849345
tapachula,0.05,2938.16125,11554.75,11554.75,1.0
tapachula,0.1,6412.105,17418.0,23109.5,0.6591384464462869
tapachula,0.2,12065.51,28894.0,46219.0,0.4927311967239658
tapachula,0.3,18033.18,41399.0,60991.0,0.5439247149878649
torreon,0.05,512.197,211.0,7581.0,-0.04260933569658116
torreon,0.1,850.007,871.0,7581.0,0.0031188563113941806
torreon,0.2,1702.158,1173.0,7581.0,-0.0900105837169973
torreon,0.3,2463.255,6458.0,7581.0,0.780567417876428
villaderamos,0.05,209.505,266.0,275.0,0.8625849301473395
villaderamos,0.1,399.24,541.0,550.0,0.94030246749801
villaderamos,0.2,916.68,1091.0,1100.0,0.9509055204014838
villaderamos,0.3,1379.48,1641.0,1650.0,0.9667307407955049
