city,budget,aggregate,map,oracle,gap_closed
acambaro,0.05,68.03150000000001,401.0,1019.0,0.35013620324963446
acambaro,0.1,134.651,425.0,1019.0,0.32831947568211195
acambaro,0.2,206.38300000000004,457.0,1019.0,0.30840728165913334
acambaro,0.3,331.418,591.0,1019.0,0.37752878929349515
comitandedominguez,0.05,5388.816,5873.35,5873.35,1.0
comitandedominguez,0.1,7178.31,11450.0,11746.7,0.9350537060102135
comitandedominguez,0.2,10798.932999999997,15015.0,23493.4,0.3321184733474829
comitandedominguez,0.3,14335.809500000001,20501.0,35240.1,0.29492464716752764
comonfort,0.05,1301.8934999999997,466.0,1842.15,-1.5472159983267189
comonfort,0.1,2537.4539999999997,466.0,3684.3,-1.8062180972859467
comonfort,0.2,4825.789000000001,466.0,7368.6,-1.7145548764733207
comonfort,0.3,7270.065,466.0,7824.0,-12.28314693962287
culiacan,0.05,678.20225,1381.0,8187.0,0.09359657476458198
culiacan,0.1,1084.3345000000002,1769.0,8187.0,0.09639557149354701
culiacan,0.2,1809.251,3433.0,8187.0,0.25459593972732386
culiacan,0.3,2764.7985,7126.0,8187.0,0.8043230226689289
ecatepecdemorelos,0.05,25386.2,2630.0,26720.0,-17.061178587494386
ecatepecdemorelos,0.1,25525.395,11336.0,26720.0,-11.87789687804756
ecatepecdemorelos,0.2,25862.545,20199.0,26720.0,-6.605063822591258
ecatepecdemorelos,0.3,26106.19,26590.0,26720.0,0.788208077418094
felipecarrillopuerto,0.05,133.33175,859.0,1158.15,0.7080945816489899
felipecarrillopuerto,0.1,174.16150000000002,859.0,1811.0,0.4183910019223032
felipecarrillopuerto,0.2,383.24700000000007,859.0,1811.0,0.3332180005925394
felipecarrillopuerto,0.3,573.0105,859.0,1811.0,0.2310112484798942
guadalupe32017,0.05,30.47,0.0,564.0,-0.057110190617209906
guadalupe32017,0.1,69.535,0.0,564.0,-0.14062673798954423
guadalupe32017,0.2,132.63,0.0,564.0,-0.30746227136796717
guadalupe32017,0.3,208.755,0.0,564.0,-0.5876367014314064
guanajuato,0.05,0.0,4041.0,4284.0,0.9432773109243697
guanajuato,0.1,225.74600000000007,4041.0,4284.0,0.9401220327756715
guanajuato,0.2,579.2970000000001,4184.0,4284.0,0.9730072829049994
guanajuato,0.3,899.291,4271.0,4284.0,0.9961591971422064
naucalpandejuarez,0.05,0.0,0.0,0.0,
naucalpandejuarez,0.1,0.0,0.0,0.0,
naucalpandejuarez,0.2,0.0,0.0,0.0,
naucalpandejuarez,0.3,0.0,0.0,0.0,
papantla,0.05,498.70425,2087.4500000000003,3078.4500000000003,0.6158536165821769
papantla,0.1,1001.5245000000001,3619.0,6156.900000000001,0.5077177210467017
papantla,0.2,1940.7540000000001,4541.0,9486.0,0.34462044047337886
papantla,0.3,2854.7084999999997,7011.0,9486.0,0.6267695365224105
sanluisriocolorado,0.05,196.273,2039.0,3779.0,0.5143364258566171
sanluisriocolorado,0.1,359.61800000000005,3577.0,3779.0,0.9409249975580383
sanluisriocolorado,0.2,743.477,3694.0,3779.0,0.9719982355594077
sanluisriocolorado,0.3,1118.8210000000001,3709.0,3779.0,0.9736859812817107
tapachula,0.05,2938.16125,8281.75,11554.75,0.6201513040761056
tapachula,0.1,6412.105,17350.0,23109.5,0.6550659548989528
tapachula,0.2,12065.51,18829.0,46219.0,0.19803217767788886
tapachula,0.3,18033.18,27985.0,60991.0,0.23166492154397034
torreon,0.05,512.197,265.0,7581.0,-0.03497013567926564
torreon,0.1,850.007,925.0,7581.0,0.011141446737502185
torreon,0.2,1702.158,4873.0,7581.0,0.5393650654329543
torreon,0.3,2463.255,7581.0,7581.0,1.0
villaderamos,0.05,209.505,266.0,275.0,0.8625849301473395
villaderamos,0.1,399.24,541.0,550.0,0.94030246749801
villaderamos,0.2,916.68,1091.0,1100.0,0.9509055204014838
villaderamos,0.3,1379.48,1641.0,1650.0,0.9667307407955049
