city,budget,aggregate,map,oracle,gap_closed
acambaro,0.05,68.03150000000001,34.0,1019.0,-0.035786148542249305
acambaro,0.1,134.651,286.0,1019.0,0.17114170989055227
acambaro,0.2,206.38300000000004,286.0,1019.0,0.09797604529563124
acambaro,0.3,331.418,913.0,1019.0,0.8458365693110058
comitandedominguez,0.05,5388.816,5873.35,5873.35,1.0
comitandedominguez,0.1,7178.31,11310.7,11746.7,0.9045615632640821
comitandedominguez,0.2,10798.932999999997,19013.0,23493.4,0.6470588327969973
comitandedominguez,0.3,14335.809500000001,22192.0,35240.1,0.37581713189452665
comonfort,0.05,1301.8934999999997,1803.15,1842.15,0.927812067045931
comonfort,0.1,2537.4539999999997,3523.0,3684.3,0.8593533918241856
comonfort,0.2,4825.789000000001,3552.0,7368.6,-0.500937348469863
comonfort,0.3,7270.065,3552.0,7824.0,-6.712096184570386
culiacan,0.05,678.20225,743.0,8187.0,0.008629577218270389
culiacan,0.1,1084.3345000000002,3869.0,8187.0,0.3920592205841596
culiacan,0.2,1809.251,4703.0,8187.0,0.4537257581005461
culiacan,0.3,2764.7985,7429.0,8187.0,0.8602043837729011
ecatepecdemorelos,0.05,25386.2,9953.0,26720.0,-11.570850202429156
ecatepecdemorelos,0.1,25525.395,15509.0,26720.0,-8.384692011166875
ecatepecdemorelos,0.2,25862.545,20394.0,26720.0,-6.377646640348458
ecatepecdemorelos,0.3,26106.19,26590.0,26720.0,0.788208077418094
felipecarrillopuerto,0.05,133.33175,249.0,1158.15,0.11286708643215516
felipecarrillopuerto,0.1,174.16150000000002,249.0,1811.0,0.04572137080109002
felipecarrillopuerto,0.2,383.24700000000007,706.0,1811.0,0.22605660783062612
felipecarrillopuerto,0.3,573.0105,706.0,1811.0,0.10742377055702007
guadalupe32017,0.05,30.47,0.0,564.0,-0.057110190617209906
guadalupe32017,0.1,69.535,0.0,564.0,-0.14062673798954423
guadalupe32017,0.2,132.63,149.0,564.0,0.0379488606069036
guadalupe32017,0.3,208.755,149.0,564.0,-0.16820785654970513
guanajuato,0.05,0.0,3095.2000000000007,4284.0,0.7225023342670404
guanajuato,0.1,225.74600000000007,3863.0,4284.0,0.8962608057553815
guanajuato,0.2,579.2970000000001,3918.0,4284.0,0.9012066554322978
guanajuato,0.3,899.291,4061.0,4284.0,0.9341154586701546
naucalpandejuarez,0.05,0.0,0.0,0.0,
naucalpandejuarez,0.1,0.0,0.0,0.0,
naucalpandejuarez,0.2,0.0,0.0,0.0,
naucalpandejuarez,0.3,0.0,0.0,0.0,
papantla,0.05,498.70425,2513.0,3078.4500000000003,0.78081173309424
papantla,0.1,1001.5245000000001,3021.0,6156.900000000001,0.3917222906459481
papantla,0.2,1940.7540000000001,4482.800000000001,9486.0,0.336906974272277
papantla,0.3,2854.7084999999997,5793.0,9486.0,0.44309490843525734
sanluisriocolorado,0.05,196.273,2557.0,3779.0,0.6589190301130954
sanluisriocolorado,0.1,359.61800000000005,3139.0,3779.0,0.8128316754314083
sanluisriocolorado,0.2,743.477,3709.0,3779.0,0.9769397234018652
sanluisriocolorado,0.3,1118.8210000000001,3709.0,3779.0,0.9736859812817107
tapachula,0.05,2938.16125,1826.0,11554.75,-0.129072105245826
tapachula,0.1,6412.105,5996.5,23109.5,-0.024890409551909118
tapachula,0.2,12065.51,13217.0,46219.0,0.03371514887643986
tapachula,0.3,18033.18,20873.0,60991.0,0.06610717210510215
torreon,0.05,512.197,2739.0,7581.0,0.315018398447375
torreon,0.1,850.007,5978.0,7581.0,0.7618479175360902
torreon,0.2,1702.158,7173.0,7581.0,0.930598577066708
torreon,0.3,2463.255,7173.0,7581.0,0.9202773877948198
villaderamos,0.05,209.505,275.0,275.0,1.0
villaderamos,0.1,399.24,550.0,550.0,1.0
villaderamos,0.2,916.68,1100.0,1100.0,1.0
villaderamos,0.3,1379.48,1650.0,1650.0,1.0
